target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000024793	Tnfrsf25	0.110900861	0.234968211	0.793414087	0.497701328	2.25946545	0.362882121	0.244756549	-0.024573466	0.126803369	0.126803369
ENSMUSG00000024795	Kif20b	9.41E-12	2.67E-10	-0.95896462	0.140708792	7.005636407	0.192363541	0.001006763	0.028691683	0.017764038	0.028691683
ENSMUSG00000024797	Vps51	0.006919764	0.026548456	0.345630633	0.127979058	6.290740745	0.04536982	0.002643485	0.021924474	0.020295478	0.021924474
ENSMUSG00000024799	Tm7sf2	0.403272021	0.579429545	-0.192228208	0.229995317	6.693647506	0.191495125	0.000745599	0.07860117	0.018637233	0.07860117
ENSMUSG00000024800	Rpp30	0.002741182	0.012217373	-0.378307925	0.126297845	6.054012345	0.051440357	0.002336192	0.012051228	0.021590526	0.021590526
ENSMUSG00000024803	Ankrd1	0.095688649	0.210543063	0.609625554	0.365894391	2.889121892	1.03838856	0.106107479	0.079555451	0.094710579	0.094710579
ENSMUSG00000024805	Pcgf5	0.016609585	0.054373602	-0.297924729	0.124382105	6.145719987	0.040689528	0.002164281	0.003434946	0.021042081	0.021042081
ENSMUSG00000024807	Syvn1	7.79E-15	3.37E-13	0.916936237	0.117995315	8.002682022	0.213812751	0.000433544	0.020450798	0.017649575	0.020450798
ENSMUSG00000024810	Il33	0.009727176	0.035074726	0.89911331	0.347768354	2.823783538	0.818547159	0.025569029	0.155845213	0.097687899	0.155845213
ENSMUSG00000024811	Tnks2	0.226681465	0.394567127	-0.140327424	0.116073656	6.432943666	0.016819958	0.000548408	0.012461382	0.019661232	0.019661232
ENSMUSG00000024812	Tjp2	0.366365735	0.544636915	0.102837443	0.113846161	8.688822405	0.005656084	0.000156036	0.005583269	0.019285386	0.019285386
ENSMUSG00000024816	Frmd8	0.212639625	0.376947154	0.167037164	0.134022156	5.612812238	0.025431092	0.001650053	0.0179049	0.025292855	0.025292855
ENSMUSG00000024817	Uhrf2	0.382840494	0.560355301	-0.10365442	0.118777865	6.454677303	0.013009443	0.00159245	0.012522221	0.019569822	0.019569822
ENSMUSG00000024818	Slc25a45	0.299607484	0.475287072	0.331857713	0.319932087	7.292832132	1.191246072	0.00991521	0.1436196	0.017329661	0.1436196
ENSMUSG00000024824	Rad9a	5.97E-06	5.63E-05	-0.581532974	0.128444608	6.804868664	0.119312099	0.001292646	0.02345438	0.018278212	0.02345438
ENSMUSG00000024826	Dpf2	0.825936795	0.900966161	0.02431179	0.110550489	7.372648824	0.008352507	0.001062316	0.008930249	0.0172698	0.0172698
ENSMUSG00000024827	Gldc	1.83E-10	4.09E-09	2.142989443	0.336136559	3.551924793	0.972584851	0.040741168	0.128740511	0.068813558	0.128740511
ENSMUSG00000024829	Mrpl21	0.041769231	0.112158497	-0.226974156	0.111490722	7.001802976	0.043303353	0.000873039	0.016505211	0.017772233	0.017772233
ENSMUSG00000024830	Rps6kb2	0.008401341	0.031018314	0.329578416	0.125053465	6.283764317	0.023242223	0.003128872	0.006234186	0.020328682	0.020328682
ENSMUSG00000024831	Ighmbp2	0.039044198	0.10657331	0.253958214	0.123058418	6.194195209	0.024332909	0.001936961	0.003741038	0.0207781	0.0207781
ENSMUSG00000024833	Pola2	9.58E-08	1.33E-06	-0.629951594	0.118088038	7.632422822	0.1069034	0.00046961	0.020447567	0.017249548	0.020447567
ENSMUSG00000024835	Coro1b	0.753132754	0.857387126	-0.035692085	0.113484277	7.525253317	0.017346839	0.000183537	0.019134485	0.017225947	0.019134485
ENSMUSG00000024841	Eif1ad	0.002615546	0.01173976	-0.3276927	0.108880909	7.755813257	0.033291827	0.000451022	0.003438685	0.017331556	0.017331556
ENSMUSG00000024843	Chka	0.000495542	0.002850745	0.425598134	0.122187543	6.65556854	0.087289892	0.003622425	0.006323496	0.018772268	0.018772268
ENSMUSG00000024844	Banf1	0.001185938	0.005999407	-0.411836295	0.127022119	8.786427896	0.107216214	0.000158686	0.024043242	0.019614638	0.024043242
ENSMUSG00000024845	Tmem134	0.342608224	0.521615654	0.155281719	0.16362248	7.498281793	0.059810528	0.000693591	0.039464883	0.017227036	0.039464883
ENSMUSG00000024846	Cst6	0.027764569	0.081638407	0.615037095	0.279486479	4.863624105	0.260576879	0.0090667	0.108102337	0.035717773	0.108102337
ENSMUSG00000024847	Aip	0.170229016	0.321799063	0.167648644	0.122240261	6.109019962	0.027717813	0.001160717	0.011815127	0.021253305	0.021253305
ENSMUSG00000024851	Pitpnm1	0.341794315	0.520664363	0.167953831	0.176677104	5.149790461	0.05146748	0.002517797	0.044304402	0.030983931	0.044304402
ENSMUSG00000024853	Sf3b2	0.466630533	0.637140713	-0.08532823	0.117213565	9.017895517	0.003292651	0.000105344	0.002829855	0.020503185	0.020503185
ENSMUSG00000024854	Pold4	0.583247381	0.734668735	0.176438643	0.321588347	7.717569474	0.291450045	0.00052603	0.154602567	0.017299888	0.154602567
ENSMUSG00000024855	Pacs1	0.002048996	0.009498739	-0.343701635	0.111481509	7.018277877	0.058257341	0.000904726	0.007945451	0.017737464	0.017737464
ENSMUSG00000024856	Cdk2ap2	0.547111553	0.707195829	0.072336032	0.120140758	7.673382705	0.043339989	0.000437989	0.021212713	0.017270286	0.021212713
ENSMUSG00000024858	Grk2	2.30E-10	5.03E-09	0.715660211	0.112886503	6.633875336	0.111542569	0.000263084	0.002471036	0.01885196	0.01885196
ENSMUSG00000024862	Klc2	0.580813649	0.732656562	0.070741895	0.128109975	6.046601074	0.01876688	0.002980243	0.021553099	0.021638006	0.021638006
ENSMUSG00000024863	Mbl2	0.089340925	0.200293677	0.522455387	0.307528469	3.202004096	0.60885484	0.060336338	0.026247594	0.081524301	0.081524301
ENSMUSG00000024866	Acy3	0.398024828	0.574688999	0.218703206	0.258773183	7.105631689	0.139368029	0.000785503	0.099659838	0.017572798	0.099659838
ENSMUSG00000024867	Pip5k1b	0.011029405	0.038987556	0.274403518	0.10795783	7.481660154	0.077191328	0.000253216	0.006998384	0.017229123	0.017229123
ENSMUSG00000024869	Nudt8	0.855629089	0.918982241	0.03713316	0.204094603	4.392666599	0.074699989	0.016715961	0.008163613	0.04576595	0.04576595
ENSMUSG00000024870	Rab1b	0.101951123	0.220996649	0.250477133	0.15315325	8.847461897	0.034304717	0.000144687	0.03503919	0.019833927	0.03503919
ENSMUSG00000024871	Doc2g	0.934028529	0.964799503	0.017855892	0.215709714	4.48723248	0.104474364	0.015120878	0.054675143	0.04356615	0.054675143
ENSMUSG00000024873	Cnih2	4.33E-14	1.71E-12	2.545918217	0.337180002	3.110145266	1.665190569	0.085321954	0.058783844	0.085213577	0.085213577
ENSMUSG00000024875	Yif1a	0.172674202	0.325082403	0.172605135	0.126574788	7.787796472	0.042144306	0.000442529	0.023589236	0.017362344	0.023589236
ENSMUSG00000024878	Cbwd1	0.045416461	0.119542897	0.267621825	0.133758968	5.793933713	0.030140984	0.003269988	0.015249324	0.023567204	0.023567204
ENSMUSG00000024883	Rin1	0.160789665	0.309010916	-0.263594151	0.18795655	7.287883726	0.155461759	0.000745831	0.052245666	0.017334221	0.052245666
ENSMUSG00000024885	Aldh3b1	0.00900866	0.032900328	0.552283234	0.211462985	6.057616754	0.40415446	0.002935071	0.064139821	0.021567618	0.064139821
ENSMUSG00000024887	Asah2	0.129323157	0.263334549	0.407813084	0.268868301	8.022330709	0.437211259	0.000358692	0.108076553	0.01768109	0.108076553
ENSMUSG00000024889	Rce1	0.498090158	0.664307846	-0.075887029	0.112010737	6.955141142	0.021503489	0.000942541	0.011386144	0.017877067	0.017877067
ENSMUSG00000024891	Slc29a2	5.66E-07	6.67E-06	-1.002520482	0.200399154	5.625342961	0.28337994	0.00376583	0.056473901	0.025164371	0.056473901
ENSMUSG00000024892	Pcx	0.554106253	0.712059074	-0.143250194	0.24213282	6.907289276	0.136373847	0.00089281	0.087049644	0.017994306	0.087049644
ENSMUSG00000024896	Minpp1	0.509655952	0.674344169	-0.071634338	0.10864	7.60267319	0.011420418	0.000465435	0.011630319	0.01723854	0.01723854
ENSMUSG00000024897	Apba1	5.21E-17	2.77E-15	2.166840445	0.258517998	3.94733182	2.065717069	0.043377952	0.036125819	0.056869381	0.056869381
ENSMUSG00000024899	Papss2	0.803042091	0.888611709	0.066924048	0.268327281	8.486759255	0.791580619	0.000282256	0.107717038	0.018684104	0.107717038
ENSMUSG00000024900	Cpt1a	0.01111801	0.039267159	0.341646157	0.134561052	8.374938313	0.097636139	0.000215508	0.026944507	0.018395838	0.026944507
ENSMUSG00000024901	Peli3	0.001039727	0.005349849	1.12350459	0.342578858	2.214599679	0.485956549	0.046639973	0.080757483	0.129400437	0.129400437
ENSMUSG00000024902	Mrpl11	0.431191435	0.605852914	-0.118104628	0.15003996	7.118699207	0.055331183	0.000886784	0.0328812	0.017551026	0.0328812
ENSMUSG00000024905	Mtl5	0.011984525	0.041771422	-1.113671753	0.443234856	2.25656916	0.765111606	0.167716026	0.116759217	0.12696968	0.12696968
ENSMUSG00000024906	Mus81	0.555784941	0.713328579	-0.089857286	0.152529591	5.42871864	0.040304591	0.007561932	0.009920492	0.027335983	0.027335983
ENSMUSG00000024908	Ppp6r3	0.694259085	0.816874278	-0.044954408	0.114364011	8.737591491	0.010428009	0.000172045	0.003813231	0.019446646	0.019446646
ENSMUSG00000024909	Efemp2	0.136921391	0.274075021	-0.294708356	0.198142739	4.553297318	0.150306897	0.016815238	0.005167901	0.042075579	0.042075579
ENSMUSG00000024911	Fibp	0.831596176	0.904052638	-0.023135062	0.108791597	7.57140713	0.026426726	0.000522761	0.005597987	0.017230656	0.017230656
ENSMUSG00000024912	Fosl1	9.42E-08	1.31E-06	0.95433986	0.178796703	5.09939404	0.544833208	0.008317365	0.039635026	0.031731641	0.039635026
ENSMUSG00000024913	Lrp5	0.007606841	0.028661399	-0.304285641	0.114005655	8.55176545	0.056245004	0.000276182	0.019219752	0.018866037	0.019219752
ENSMUSG00000024914	Drap1	0.551384161	0.710495172	0.07828354	0.131417177	7.750585745	0.028488878	0.000513632	0.025392079	0.017326897	0.025392079
ENSMUSG00000024921	Smarca2	0.635362867	0.774835052	0.067684176	0.142735748	5.569412864	0.00942112	0.004811946	0.004741627	0.025748295	0.025748295
ENSMUSG00000024922	Ovol1	0.588805235	0.738953638	-0.058904385	0.108967534	7.42759929	0.097147207	0.000567467	0.013634804	0.017243419	0.017243419
ENSMUSG00000024924	Vldlr	0.07579818	0.177359797	-0.256305855	0.144348531	7.263216091	0.032126805	0.000916086	0.030338661	0.017358442	0.030338661
ENSMUSG00000024925	Rnaseh2c	0.276511808	0.45112354	-0.381092767	0.350208345	6.138724049	0.232485246	0.009715794	0.174253033	0.021081553	0.174253033
ENSMUSG00000024926	Kat5	0.600378466	0.747735039	-0.057028001	0.108861909	7.473498433	0.007202354	0.000545828	0.000832395	0.017230545	0.017230545
ENSMUSG00000024927	Rela	0.082327647	0.188683226	0.190057411	0.109395802	7.977881676	0.028489782	0.000340152	0.005970891	0.017611011	0.017611011
ENSMUSG00000024935	Slc1a1	4.39E-07	5.30E-06	-1.42263167	0.281629667	5.839581382	1.714798666	0.004347439	0.114625465	0.023176846	0.114625465
ENSMUSG00000024936	Kcnk7	0.982027491	0.991327562	0.01132709	0.502820487	1.828842622	0.526249576	0.219209693	0.160032971	0.153660816	0.160032971
ENSMUSG00000024937	Ehbp1l1	0.034905344	0.097584238	0.396235564	0.187837903	7.297768226	0.128857411	0.000903162	0.052021454	0.017325212	0.052021454
ENSMUSG00000024939	Fam89b	0.000326673	0.001990887	0.407665535	0.113455524	6.86506884	0.088182056	0.001202331	0.014608202	0.018105904	0.018105904
ENSMUSG00000024940	Ltbp3	0.746521986	0.852327845	-0.105604386	0.326717151	4.356149084	0.630673296	0.018464515	0.14165163	0.046633378	0.14165163
ENSMUSG00000024941	Scyl1	0.011339052	0.039936863	0.276869698	0.109345089	7.962679488	0.020262923	0.000346484	0.00229479	0.017588039	0.017588039
ENSMUSG00000024942	Capn1	0.84869859	0.914749697	0.022782272	0.119416963	8.545929906	0.047028104	0.000192307	0.02119831	0.018849266	0.02119831
ENSMUSG00000024943	Smc5	0.00035341	0.002125605	-0.492466515	0.137844137	6.647928135	0.057583943	0.001243878	0.027257632	0.018800107	0.027257632
ENSMUSG00000024944	Arl2	0.42912611	0.604022968	-0.121727416	0.153951272	7.031773894	0.062357157	0.000873168	0.034678323	0.017709858	0.034678323
ENSMUSG00000024947	Men1	0.696843262	0.818574075	-0.042748225	0.109727524	7.960112895	0.013191517	0.000475984	0.013396839	0.01758421	0.01758421
ENSMUSG00000024948	Map4k2	0.800323055	0.887028746	0.049127456	0.194234154	4.465689095	0.029070627	0.012529516	0.00942596	0.044060844	0.044060844
ENSMUSG00000024949	Sf1	0.683604097	0.8086158	-0.085271989	0.209230755	7.66990315	0.047519752	0.000374728	0.065291535	0.017268273	0.065291535
ENSMUSG00000024952	Rps6ka4	0.034058347	0.095861161	-0.379919533	0.179259733	7.361685198	0.132270323	0.000689226	0.047511852	0.017276504	0.047511852
ENSMUSG00000024953	Prdx5	0.804924763	0.889563006	-0.072344814	0.29291933	8.44121517	0.173076578	0.000301826	0.128400775	0.01856297	0.128400775
ENSMUSG00000024955	Esrra	0.424953277	0.599989578	-0.134751419	0.168891618	6.626878781	0.08827119	0.000526689	0.04225988	0.018878091	0.04225988
ENSMUSG00000024958	Gpr137	0.020098657	0.06334796	0.363227782	0.156260539	6.965188287	0.046280371	0.00122726	0.035398774	0.017853701	0.035398774
ENSMUSG00000024959	Bad	7.71E-05	0.000563363	0.474633165	0.120064547	6.28067266	0.068699227	0.001279771	0.017324901	0.020343472	0.020343472
ENSMUSG00000024960	Plcb3	0.000153623	0.001034713	-0.567535143	0.149937717	10.02842277	0.334652626	4.53E-05	0.03367672	0.026531633	0.03367672
ENSMUSG00000024962	Vegfb	0.021097455	0.065793158	-0.651468136	0.282481136	7.119835784	0.206288544	0.000840844	0.118852544	0.017549168	0.118852544
ENSMUSG00000024963	Dnajc4	0.505281591	0.670381631	-0.101240794	0.151966968	6.341372447	0.054883259	0.001735063	0.032905876	0.020061077	0.032905876
ENSMUSG00000024965	Fermt3	0.980946168	0.990720251	0.008157402	0.34156103	3.644987633	0.167962113	0.028474799	0.146521106	0.065779344	0.146521106
ENSMUSG00000024966	Stip1	0.015031179	0.050075612	-0.280635328	0.115410518	8.847967131	0.016114136	0.000143596	0.003640692	0.019835786	0.019835786
ENSMUSG00000024968	Rcor2	0.478649632	0.647792367	-0.258550123	0.36493837	6.539397003	0.244156999	0.001911723	0.197858298	0.019221746	0.197858298
ENSMUSG00000024969	Mark2	0.502537229	0.668129408	0.115257846	0.171897598	7.281531231	0.034124836	0.000799194	0.043523982	0.017340221	0.043523982
ENSMUSG00000024970	AI846148	0.007742727	0.029067333	0.31054722	0.11661172	6.571961989	0.033563312	0.001306995	0.002914156	0.019090445	0.019090445
ENSMUSG00000024972	Lgals12	6.40E-05	0.000478576	-0.885409946	0.221496822	6.750202001	0.251218247	0.001366892	0.072224372	0.018448085	0.072224372
ENSMUSG00000024974	Smc3	0.02889734	0.084294113	-0.296591193	0.135746872	5.613667318	0.039011663	0.000316962	0.027323858	0.025284044	0.027323858
ENSMUSG00000024975	Pdcd4	0.92065576	0.957242385	0.0142047	0.142606409	8.38141224	0.092063821	0.000229439	0.030275443	0.018411691	0.030275443
ENSMUSG00000024976	Shoc2	0.334587035	0.512948594	-0.106156955	0.110016818	8.12429743	0.008461529	0.000297106	0.00041132	0.017858444	0.017858444
ENSMUSG00000024978	Gpam	1.13E-12	3.75E-11	-0.781401547	0.109851068	7.286458728	0.177705714	0.000765333	0.006702741	0.017335553	0.017335553
ENSMUSG00000024981	Acsl5	0.93971345	0.968132794	-0.01492563	0.197350602	9.864206491	0.261087072	5.98E-05	0.058361067	0.02527323	0.058361067
ENSMUSG00000024982	Zdhhc6	0.001973035	0.009198217	-0.339999477	0.109880653	8.109666321	0.045779641	0.000279076	0.001426305	0.017831561	0.017831561
ENSMUSG00000024983	Vti1a	0.075275175	0.176438353	-0.19419952	0.109175434	7.413709133	0.011583564	0.000629959	0.001775325	0.017248954	0.017248954
ENSMUSG00000024985	Tcf7l2	0.304812141	0.480600727	-0.166512884	0.162266602	7.334903677	0.064624222	0.001208118	0.038287557	0.017294907	0.038287557
ENSMUSG00000024986	Hhex	5.55E-13	1.91E-11	2.147238349	0.297772473	3.433040934	1.016228185	0.060104776	-0.002119981	0.072897892	0.072897892
ENSMUSG00000024989	Cep55	5.58E-13	1.91E-11	-0.941041166	0.130510609	6.798633951	0.209107784	0.001334321	0.024215208	0.018296942	0.024215208
ENSMUSG00000024990	Rbp4	1.54E-15	7.08E-14	2.010106588	0.252088438	6.452196818	0.782613842	0.002868401	0.09245447	0.019580201	0.09245447
ENSMUSG00000024991	Eif3a	0.994499334	0.996973363	-0.000888528	0.128882099	9.485371564	0.038022166	7.56E-05	0.024840249	0.022812024	0.024840249
ENSMUSG00000024993	Fam45a	0.0217855	0.067530962	0.316957163	0.138162658	5.519209474	0.034445791	0.002338039	0.008880825	0.026295342	0.026295342
ENSMUSG00000024997	Prdx3	0.468060751	0.638271685	-0.080621125	0.111103789	8.325860974	0.011380103	0.000237124	0.011988323	0.018278953	0.018278953
ENSMUSG00000024998	Plce1	1.10E-07	1.49E-06	-0.66883423	0.125952814	6.984795498	0.187679181	0.005986812	0.007468453	0.017809355	0.017809355
ENSMUSG00000024999	Noc3l	0.014789321	0.049426239	-0.277036285	0.113656034	6.808676984	0.027858707	0.001109688	0.015665292	0.018266853	0.018266853
ENSMUSG00000025001	Hells	1.80E-14	7.47E-13	-1.43809943	0.187638862	5.552043532	0.370342307	0.006573845	0.046238669	0.025935111	0.046238669
ENSMUSG00000025002	Cyp2c55	0.000134953	0.00092672	1.524663125	0.399415026	9.077466607	0.627362488	0.00015433	0.239144214	0.020757635	0.239144214
ENSMUSG00000025006	Sorbs1	0.115337066	0.242134562	0.326796599	0.207535916	5.949191983	0.138599148	0.002420094	0.06218664	0.022312653	0.06218664
ENSMUSG00000025007	Aldh18a1	0.039737315	0.10789481	-0.274184679	0.133327882	7.316393206	0.040683254	0.000115522	0.026548965	0.017309315	0.026548965
ENSMUSG00000025008	Tctn3	0.076480831	0.178754604	-0.295067907	0.16656571	4.915660368	0.029022416	0.006845425	-0.003617074	0.034770779	0.034770779
ENSMUSG00000025010	Ccnj	0.203018709	0.364674398	0.233027884	0.183054382	5.546451385	0.067627715	0.003920238	0.046343123	0.02599581	0.046343123
ENSMUSG00000025016	Tm9sf3	0.000687909	0.00375972	0.446664871	0.13159057	9.810057826	0.063470681	5.12E-05	0.025922935	0.024884997	0.025922935
ENSMUSG00000025017	Pik3ap1	0.161282817	0.309812806	-0.666248905	0.475630427	5.605271259	0.377364326	0.005212926	0.334123528	0.025370828	0.334123528
ENSMUSG00000025019	Lcor	0.004564865	0.018869328	-0.811006703	0.285944684	7.069718855	0.227727448	0.000980626	0.121665917	0.017636476	0.121665917
ENSMUSG00000025020	Slit1	1.46E-13	5.38E-12	1.758910275	0.237976155	4.375554222	0.747766079	0.020553356	0.06439562	0.04617131	0.06439562
ENSMUSG00000025024	Smndc1	0.967837704	0.983148181	-0.0044312	0.109899748	7.214566077	0.010576661	0.000703392	0.01372548	0.01741354	0.01741354
ENSMUSG00000025025	Mxi1	0.112946791	0.238449639	-0.414089304	0.261240903	7.740232788	0.213141512	0.000573341	0.101796873	0.017317978	0.101796873
ENSMUSG00000025026	Add3	4.16E-12	1.24E-10	-0.784927562	0.113237336	8.610688865	0.170285248	0.000193747	0.010686385	0.019040295	0.019040295
ENSMUSG00000025027	Xpnpep1	0.429613084	0.604450939	-0.108366661	0.137198357	6.79981787	0.085539746	0.000365424	0.02786966	0.018293373	0.02786966
ENSMUSG00000025034	Trim8	0.796740667	0.885136451	-0.042004068	0.163079807	7.77894577	0.029252519	0.00041704	0.039475495	0.017353432	0.039475495
ENSMUSG00000025035	Arl3	0.011507043	0.040425124	0.357792455	0.14159278	6.16063696	0.097631073	0.002516731	0.027556042	0.020959108	0.027556042
ENSMUSG00000025036	Sfxn2	0.157738546	0.304777951	0.227362761	0.160939905	6.128809958	0.059376244	0.001996324	0.036856155	0.021138119	0.036856155
ENSMUSG00000025037	Maoa	0.007793879	0.029212903	0.478003825	0.179641859	9.456097116	0.332846937	8.78E-05	0.048319039	0.022645271	0.048319039
ENSMUSG00000025040	Fundc1	0.245287941	0.415997471	-0.166803467	0.143564555	5.316095018	0.01540242	0.002187522	0.008030523	0.02872865	0.02872865
ENSMUSG00000025041	Nt5c2	0.007861636	0.029444002	0.302971631	0.113986737	7.223403202	0.032987651	0.002086659	0.008776851	0.017402805	0.017402805
ENSMUSG00000025047	Pdcd11	0.492402921	0.659223812	-0.074713026	0.108833066	7.563896927	0.013405767	0.000537628	0.004433832	0.017229326	0.017229326
ENSMUSG00000025049	Taf5	0.001442619	0.007076887	-0.417951528	0.131184386	5.886072771	0.051086721	0.003016323	0.019965479	0.022797691	0.022797691
ENSMUSG00000025050	Pcgf6	0.002343018	0.010678992	-0.354354431	0.116452457	6.620680633	0.030838682	0.001440348	0.009940802	0.018901414	0.018901414
ENSMUSG00000025059	Gk	4.63E-06	4.45E-05	0.839511031	0.183268122	6.809339709	0.213277384	0.001465148	0.048915659	0.018264883	0.048915659
ENSMUSG00000025060	Slk	0.753453912	0.857457331	0.045491474	0.144836537	5.867399817	0.039256617	0.000599601	0.030866833	0.022947744	0.030866833
ENSMUSG00000025064	Col17a1	8.45E-09	1.41E-07	2.679117409	0.465183948	2.047251332	1.740774349	0.121153254	0.203440904	0.139489339	0.203440904
