target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000020080	Hkdc1	1.03E-08	1.29E-07	-1.972459527	0.344451491	7.070887861	0.756015076	0.000314486	0.142061709	0.017634314	0.142061709
ENSMUSG00000020083	2010107G23Rik	0.849627226	0.905180618	-0.041180258	0.217202233	5.564891844	0.070817655	0.003277491	0.053334681	0.025796671	0.053334681
ENSMUSG00000020085	Aifm2	0.671009079	0.774136723	-0.0863932	0.203391293	5.259033365	0.054384591	0.005886918	0.043754704	0.029475125	0.043754704
ENSMUSG00000020086	H2afy2	1.76E-05	0.000113061	1.97185013	0.459327023	2.440973239	0.928978207	0.136437226	0.069104643	0.116740351	0.116740351
ENSMUSG00000020087	Tysnd1	0.913717176	0.947554304	-0.028496265	0.26299927	6.833180366	0.061595731	0.001108669	0.08189367	0.018195248	0.08189367
ENSMUSG00000020088	Sar1a	0.00341146	0.011799065	0.358294741	0.122368267	8.013264087	0.03370789	0.00030235	0.012730877	0.017666442	0.017666442
ENSMUSG00000020089	Ppa1	0.035173814	0.082035822	-0.256645796	0.121843753	7.991638836	0.02452985	0.000182844	0.012299026	0.017632236	0.017632236
ENSMUSG00000020090	Npffr1	0.572358378	0.694514184	0.276776941	0.490233719	2.262533892	0.199307412	0.161767545	-0.027362604	0.126627374	0.126627374
ENSMUSG00000020091	Eif4ebp2	1.96E-05	0.000124524	-0.557286219	0.130521054	8.453596399	0.052462805	0.00017185	0.020271045	0.018595389	0.020271045
ENSMUSG00000020092	Pald1	0.000417783	0.001898406	-0.867148046	0.245749289	4.090121416	0.244131247	0.01668027	0.055790985	0.053141139	0.055790985
ENSMUSG00000020097	Sgpl1	0.407303266	0.546001181	-0.12639848	0.152535679	6.698708065	0.089884735	0.000229773	0.027690787	0.018619753	0.027690787
ENSMUSG00000020098	Pcbd1	0.664024199	0.76811649	-0.053721754	0.123679137	8.25384317	0.019289118	0.000238002	0.013613995	0.018117833	0.018117833
ENSMUSG00000020099	Unc5b	0.664727235	0.768499291	-0.09347736	0.215685881	7.92800383	0.05652638	0.000362946	0.055461533	0.017537527	0.055461533
ENSMUSG00000020100	Slc29a3	0.177907022	0.296471607	0.226597102	0.168195147	6.134406453	0.069154332	0.002373445	0.031574084	0.021106096	0.031574084
ENSMUSG00000020101	Vsir	3.45E-16	1.34E-14	-2.807084383	0.344161765	4.136863008	1.115579099	0.046878046	0.095258738	0.051981373	0.095258738
ENSMUSG00000020102	Slc16a7	0.011997119	0.03390633	2.153274084	0.857116945	4.197337235	1.173740385	0.107071058	0.77450829	0.05049024	0.77450829
ENSMUSG00000020105	Lrig3	6.99E-32	1.19E-29	-1.474085852	0.125444961	6.970926458	0.30658905	0.001043174	0.003853194	0.017840552	0.017840552
ENSMUSG00000020107	Anapc16	0.147542646	0.256816223	0.187900716	0.129741846	6.522017641	0.012057672	0.0009072	0.008641372	0.019292336	0.019292336
ENSMUSG00000020108	Ddit4	0.245104076	0.377168834	-0.447201713	0.384748054	8.264054755	0.218454907	0.000273923	0.177363356	0.018139934	0.177363356
ENSMUSG00000020109	Dnajb12	0.096346904	0.184390541	-0.203260294	0.122237727	7.766118148	0.014372733	0.000589426	0.007225113	0.017341048	0.017341048
ENSMUSG00000020111	Micu1	0.083515406	0.164580337	-0.257998936	0.1490769	7.705220583	0.032469504	0.000231908	0.026436799	0.01729086	0.026436799
ENSMUSG00000020114	Cand1	0.735487332	0.823431064	-0.04453825	0.131834224	6.714341592	0.011205781	0.002289875	0.009306858	0.01856644	0.01856644
ENSMUSG00000020115	Tbk1	0.447707756	0.584895453	0.094486327	0.124448222	7.069558115	0.031826593	0.000948059	0.012078165	0.017636773	0.017636773
ENSMUSG00000020116	Pno1	0.354806753	0.496057422	0.135051063	0.145952865	6.693154254	0.031167293	0.000679466	0.02488322	0.018638943	0.02488322
ENSMUSG00000020120	Plek	1.45E-06	1.20E-05	1.327794822	0.275597117	3.862985298	0.387269174	0.020062226	0.071082299	0.059213242	0.071082299
ENSMUSG00000020121	Srgap1	2.14E-22	1.57E-20	2.600435302	0.267130731	3.912061155	1.207641955	0.007180283	0.07845031	0.057836481	0.07845031
ENSMUSG00000020122	Egfr	0.682657933	0.783116683	-0.079432327	0.194287624	4.672581608	0.033597397	0.005800078	0.020657043	0.039497139	0.039497139
ENSMUSG00000020124	Usp15	0.306133883	0.445594575	-0.125240671	0.122380875	7.979709127	0.014443795	0.000358688	0.010265482	0.017613806	0.017613806
ENSMUSG00000020128	Vps54	0.007675248	0.023496468	-0.326239904	0.122369105	7.614730981	0.030175501	0.000726448	0.004863423	0.01724259	0.01724259
ENSMUSG00000020130	Tbc1d15	0.654765486	0.761428555	0.054349021	0.12154491	7.681661458	0.019783642	0.000452537	0.011455646	0.017275261	0.017275261
ENSMUSG00000020131	Pcsk4	0.106521156	0.19950357	-0.378395138	0.234441363	5.87113717	0.249861912	0.006244818	0.059710485	0.022917471	0.059710485
ENSMUSG00000020132	Rab21	0.368030814	0.508581893	-0.110410407	0.122655324	7.260120672	0.010300124	0.000691537	0.011099483	0.017361658	0.017361658
ENSMUSG00000020133	2310011J03Rik	0.464518755	0.600281895	0.089714472	0.122656872	7.275689596	0.006032091	0.000707766	0.002132412	0.017345884	0.017345884
ENSMUSG00000020134	Peli1	0.051850038	0.112482449	-0.23809565	0.122453456	7.309297353	0.071195734	0.000678613	0.013975677	0.017315206	0.017315206
ENSMUSG00000020135	Apc2	0.223951829	0.35179946	0.715871237	0.588667841	0.329524385	0.448539804	0.125922396	0.055305325	0.289913397	0.289913397
ENSMUSG00000020137	Thap2	9.79E-05	0.000526965	-0.484256481	0.124308009	7.044651379	0.070523979	0.000858724	0.010413929	0.017684253	0.017684253
ENSMUSG00000020140	Lgr5	0.0078664	0.023992737	-1.157538757	0.435533191	7.597517474	1.561798854	0.000704522	0.226922471	0.017236979	0.226922471
ENSMUSG00000020142	Slc1a4	0.012373285	0.034743612	0.314493967	0.12573142	8.516587629	0.047371408	0.000203813	0.00977873	0.018766255	0.018766255
ENSMUSG00000020143	Dock2	0.505534384	0.637826391	0.357328947	0.536685368	1.550846943	1.58207072	0.172156307	0.128050875	0.173481114	0.173481114
ENSMUSG00000020149	Rab1a	0.543889455	0.671258802	-0.080297498	0.132298486	9.111060208	0.023674305	9.75E-05	0.008238867	0.020905982	0.020905982
ENSMUSG00000020150	Gamt	3.25E-08	3.76E-07	-2.105642501	0.380950463	5.554316276	0.843491959	0.005553958	0.168593948	0.025910519	0.168593948
ENSMUSG00000020151	Ptprr	0.227713033	0.356458153	0.409375961	0.33937314	6.409163479	0.429972738	0.003251372	0.134957582	0.019762594	0.134957582
ENSMUSG00000020152	Actr2	0.373322016	0.513830918	-0.110707068	0.124352523	8.394201883	0.010092435	0.000112952	0.011313965	0.018443308	0.018443308
ENSMUSG00000020153	Ndufs7	0.013842292	0.038022004	-0.522214346	0.212167533	8.322630488	0.157746683	0.00022909	0.053788985	0.018271462	0.053788985
ENSMUSG00000020154	Ptprb	0.013044082	0.036246577	-0.703024759	0.283185008	3.691771692	0.417572698	0.0319255	0.0002361	0.064306998	0.064306998
ENSMUSG00000020156	Mum1	0.972270848	0.984436951	-0.005028056	0.144649219	5.790003227	0.02897268	0.001506422	0.019422743	0.023601654	0.023601654
ENSMUSG00000020163	Uqcr11	0.207915401	0.333188968	-0.261698889	0.20780997	8.775022196	0.065428318	0.000200623	0.051621357	0.019574815	0.051621357
ENSMUSG00000020166	Cnot2	0.205911124	0.330995691	-0.160080032	0.126556586	6.852382256	0.006625954	0.001078956	0.002454926	0.018140928	0.018140928
ENSMUSG00000020167	Tcf3	0.24100286	0.37286724	-0.279906074	0.238729155	8.639421369	0.085906566	0.000421205	0.067968726	0.019128546	0.067968726
ENSMUSG00000020170	Frs2	0.364316575	0.505025404	-0.110419664	0.121718739	7.432147634	0.024561666	0.00053677	0.016356513	0.017241772	0.017241772
ENSMUSG00000020171	Yeats4	0.182289603	0.301628239	0.169703032	0.127238618	7.029174212	0.023617671	0.00086829	0.01855931	0.017715114	0.01855931
ENSMUSG00000020173	Cobl	0.204072904	0.329138278	-0.213931458	0.1684456	8.16292861	0.050469972	0.000436851	0.033611853	0.01793176	0.033611853
ENSMUSG00000020175	Rab36	5.61E-05	0.000319992	2.423407863	0.601573879	3.379964337	1.824653273	0.103579551	0.330689808	0.074798267	0.330689808
ENSMUSG00000020176	Grb10	0.836104469	0.897451664	0.049021699	0.236958479	3.830779372	0.249151694	0.007242537	0.021431173	0.060136647	0.060136647
ENSMUSG00000020178	Adora2a	0.001139945	0.004547122	0.797553071	0.245137292	4.83801579	0.685332639	0.010632716	0.061478035	0.036197234	0.061478035
ENSMUSG00000020180	Snrpd3	0.049771914	0.108787607	-0.348580687	0.177673331	7.323461639	0.073145849	0.000988685	0.03689269	0.01730365	0.03689269
ENSMUSG00000020182	Ddc	0.528398951	0.65769229	0.104956525	0.166478239	7.095317148	0.575195324	0.000467101	0.032790904	0.01759051	0.032790904
ENSMUSG00000020183	Cpm	0.617937675	0.731239527	0.106874597	0.214274028	5.377417766	0.068494291	0.00390298	0.05119305	0.027957005	0.05119305
ENSMUSG00000020184	Mdm2	1.44E-07	1.46E-06	0.727683709	0.138326214	6.052013878	0.08329879	0.00135769	0.008200665	0.021603279	0.021603279
ENSMUSG00000020185	E2f7	0.205239553	0.330374892	-0.30648308	0.241941663	3.829143125	0.155652836	0.010058936	0.032055029	0.060183986	0.060183986
ENSMUSG00000020186	Csrp2	9.69E-05	0.000521753	-0.730621092	0.187422224	7.772024601	0.23190522	0.000533762	0.041618746	0.017346672	0.041618746
ENSMUSG00000020189	Osbpl8	0.01317713	0.03656576	0.441046502	0.177916954	6.318601791	0.060394068	0.001968349	0.036016982	0.020165125	0.036016982
ENSMUSG00000020190	Mknk2	0.482853053	0.618234512	-0.127963369	0.182356426	6.232701634	0.035436658	0.000164959	0.03973968	0.020579305	0.03973968
ENSMUSG00000020196	Cabin1	0.018080474	0.047477049	-0.291409363	0.123271388	8.161774661	0.026249393	0.000305482	0.014419918	0.01792952	0.01792952
ENSMUSG00000020198	Ap3d1	2.28E-07	2.22E-06	0.650594809	0.125712864	8.529800189	0.168675481	0.000161106	0.012044827	0.018803363	0.018803363
ENSMUSG00000020205	Phlda1	0.043276417	0.09697721	0.677805568	0.335375914	7.48364754	0.162525541	0.000394979	0.134577425	0.017228817	0.134577425
ENSMUSG00000020211	Sf3a2	0.981078852	0.988980158	-0.003020009	0.127338592	6.72914708	0.026437133	0.000941229	0.018206567	0.018516911	0.018516911
ENSMUSG00000020212	Mdm1	0.411449535	0.549419641	0.119009022	0.144895214	5.911270117	0.03241495	0.002593589	0.015472787	0.022599959	0.022599959
ENSMUSG00000020218	Wif1	2.61E-18	1.25E-16	3.887915442	0.445489164	2.945958159	2.29212244	0.145968733	-0.028948766	0.092183982	0.092183982
ENSMUSG00000020219	Timm13	0.36128608	0.502007509	0.119890871	0.131327209	7.914057915	0.029881375	0.000377047	0.020319156	0.017517949	0.020319156
ENSMUSG00000020220	Vps13d	0.179453537	0.298162845	0.176180838	0.131239314	8.101362796	0.045493479	0.002851989	0.016660389	0.01781652	0.01781652
ENSMUSG00000020224	Llph	0.254220145	0.386917562	0.142322577	0.124826976	7.313875069	0.03410727	0.0006321	0.018066029	0.017311382	0.018066029
ENSMUSG00000020225	Tmbim4	0.001872765	0.007015433	0.536260442	0.172447563	6.847353714	0.146146678	0.001770406	0.033915388	0.018155001	0.033915388
ENSMUSG00000020226	Slc5a4b	1.98E-23	1.57E-21	-2.45522595	0.246162524	6.286723952	1.682207744	0.003821653	0.068893533	0.020314567	0.068893533
ENSMUSG00000020227	Irak3	6.29E-28	7.53E-26	2.315890199	0.211400311	5.240247239	1.373810772	0.008697579	0.044930531	0.02972684	0.044930531
ENSMUSG00000020228	Helb	0.015613291	0.042123251	-0.361405864	0.149475186	6.133464045	0.040167221	0.005699926	0.013081982	0.021111472	0.021111472
ENSMUSG00000020229	Slc5a4a	2.30E-09	3.23E-08	-2.481520981	0.415295911	2.87583826	1.340342465	0.111655261	-0.001785953	0.095309571	0.095309571
ENSMUSG00000020230	Prmt2	6.50E-07	5.76E-06	0.731483614	0.147010971	6.202929581	0.194059624	0.001973582	0.023961089	0.020732207	0.023961089
ENSMUSG00000020231	Dip2a	0.005894719	0.018834374	-0.592693934	0.215244783	6.430636455	0.081670209	0.001399318	0.054197062	0.019671002	0.054197062
ENSMUSG00000020232	Hmg20b	0.129322805	0.231868843	-0.348418834	0.229709879	6.703191942	0.077033122	0.001842452	0.061477502	0.018604355	0.061477502
ENSMUSG00000020234	4930404N11Rik	0.061563437	0.129244105	0.954449996	0.510557522	1.777712674	1.268015295	0.120040066	0.192762714	0.157151509	0.192762714
ENSMUSG00000020235	Fzr1	0.029446479	0.071003317	-0.267458764	0.122830784	7.19519475	0.023829027	0.000462638	0.017642244	0.017438208	0.017642244
ENSMUSG00000020238	Ncln	0.589738399	0.708475084	-0.06747269	0.125131292	6.941912033	0.01272128	0.000880914	0.014556161	0.017908495	0.017908495
ENSMUSG00000020246	Hcfc2	0.606692156	0.722173473	0.110193132	0.214049999	5.904468826	0.10079036	0.014984942	0.03999594	0.022652794	0.03999594
ENSMUSG00000020248	Nfyb	0.795488916	0.867758344	0.043520324	0.167909188	5.057162827	0.030394866	0.001445092	0.0193415	0.032387102	0.032387102
ENSMUSG00000020250	Txnrd1	0.252657048	0.385269935	-0.161114662	0.140844413	9.530569311	0.023920367	8.01E-05	0.023724436	0.023075745	0.023724436
ENSMUSG00000020253	Ppm1m	0.010859442	0.031295952	-0.573305791	0.225073859	4.153368065	0.17276788	0.009216078	0.006762123	0.051573813	0.051573813
ENSMUSG00000020255	D10Wsu102e	0.002478524	0.008984184	-0.36928891	0.122040607	7.901928431	0.023521137	0.000371429	0.004395532	0.017501263	0.017501263
ENSMUSG00000020256	Aldh1l2	0.1738367	0.291084419	0.241927656	0.177890783	6.179111145	0.155379179	0.000532838	0.037441319	0.020858522	0.037441319
ENSMUSG00000020257	Wdr82	0.038132481	0.087600785	-0.298643512	0.144033714	5.769431165	0.022563824	0.00111072	0.008103087	0.023784133	0.023784133
ENSMUSG00000020258	Glyctk	0.000105126	0.000560648	-1.014859805	0.261666575	3.653886159	0.204393112	0.016666687	0.031610524	0.065496589	0.065496589
ENSMUSG00000020260	Pofut2	0.09109108	0.176312889	0.206095875	0.12197403	7.383649696	0.015877678	0.00058964	0.002098005	0.017263556	0.017263556
ENSMUSG00000020261	Slc36a1	1.32E-06	1.10E-05	0.744020258	0.153818567	5.645477376	0.325319858	0.002445362	0.02594682	0.024960755	0.02594682
ENSMUSG00000020262	Adarb1	0.095960439	0.183778645	0.764563514	0.459263218	2.474322981	0.266265141	0.138140842	0.026238777	0.114966402	0.114966402
ENSMUSG00000020263	Appl2	0.394965732	0.534016679	0.127268874	0.149614287	5.874980575	0.04558652	0.003974857	0.009258019	0.022886465	0.022886465
ENSMUSG00000020265	Sumo3	0.362620028	0.503082383	-0.134442071	0.147676222	7.842002952	0.034005794	0.000744674	0.025425246	0.017423475	0.025425246
ENSMUSG00000020267	Hint1	0.386896504	0.526465927	0.10747241	0.124208332	8.32241618	0.029881209	0.000242285	0.010285678	0.018270966	0.018270966
ENSMUSG00000020268	Lyrm7	0.000206597	0.001018011	-0.917258228	0.247185421	4.494516512	0.144688647	0.029920944	-0.002083679	0.043399814	0.043399814
ENSMUSG00000020271	Fbxw11	0.847294907	0.90409133	-0.024272494	0.126044349	8.342910019	0.005456984	0.000745712	0.006447491	0.018318901	0.018318901
ENSMUSG00000020272	Stk10	0.134284983	0.238719227	0.414739413	0.276970024	3.901889437	0.08786952	0.033936026	0.041537405	0.058118847	0.058118847
ENSMUSG00000020273	Papolg	0.164901583	0.27932171	0.216510439	0.155900449	5.457732225	0.024471143	0.002171245	0.013836014	0.026994695	0.026994695
ENSMUSG00000020275	Rel	0.717948626	0.809334584	-0.066797962	0.184932547	5.985272173	0.065453839	0.002485449	0.038554608	0.022051351	0.038554608
ENSMUSG00000020277	Pfkl	7.08E-12	1.55E-10	-1.8153411	0.264780694	7.114650626	0.489845893	0.000849439	0.08328114	0.017557692	0.08328114
ENSMUSG00000020280	Pus10	0.879217708	0.924927131	-0.025805486	0.169816522	5.685277975	0.02196117	0.010036653	0.005098462	0.024568528	0.024568528
ENSMUSG00000020282	Rhbdf1	0.015925551	0.042825839	0.383374534	0.159035837	5.464120433	0.130048363	0.003430361	0.022797916	0.026920516	0.026920516
ENSMUSG00000020283	Pex13	0.038534303	0.088388577	-0.45617551	0.220467772	3.959818515	0.039566414	0.001795801	0.016384509	0.056531446	0.056531446
ENSMUSG00000020284	1810043G02Rik	0.000169123	0.000853049	0.673928669	0.179180794	5.250333909	0.090922704	0.008935585	0.014926333	0.029591323	0.029591323
ENSMUSG00000020287	Mpg	0.329250493	0.470089582	-0.133245196	0.136574238	6.260778788	0.029214623	0.001943238	0.009242853	0.020439789	0.020439789
ENSMUSG00000020288	Ahsa2	0.210266851	0.335893635	0.203076112	0.16209365	5.557971187	0.068328704	0.005658157	0.010388958	0.025871065	0.025871065
ENSMUSG00000020289	Nprl3	0.356949879	0.497723513	0.157740858	0.171235481	5.13197996	0.006163128	0.003942045	8.89E-05	0.031243862	0.031243862
ENSMUSG00000020290	Xpo1	0.000355026	0.001646291	-0.521294138	0.145961947	8.057688105	0.074202901	0.000349161	0.025216707	0.017739955	0.025216707
ENSMUSG00000020300	Cpeb4	0.488293197	0.623267939	0.189041674	0.27277715	7.346531429	0.210878799	0.001797341	0.087491507	0.017286563	0.087491507
ENSMUSG00000020303	Stc2	2.52E-05	0.000156374	-1.620309928	0.384608722	5.034569706	0.513086695	0.000723189	0.176785454	0.032748467	0.176785454
ENSMUSG00000020305	Asb3	0.1347612	0.239334036	0.240427558	0.160757942	5.56133442	0.030091821	0.005176879	0.024801605	0.02583486	0.02583486
ENSMUSG00000020307	Cdc34	0.613499251	0.727759523	0.06290729	0.124547967	8.100215645	0.076242441	0.000320047	0.018294588	0.017814454	0.018294588
ENSMUSG00000020308	Tpgs1	0.279884252	0.416348173	0.882791267	0.816961041	5.881951592	0.674039828	0.004407164	0.796503247	0.022830551	0.796503247
ENSMUSG00000020309	Chac2	0.707299308	0.80145389	0.053797165	0.143273553	5.964808116	0.01700252	0.002434839	0.008370215	0.022197934	0.022197934
ENSMUSG00000020311	Erlec1	0.001133273	0.004527063	0.46106848	0.141642207	5.91296487	0.069168224	0.001488162	0.01891743	0.022586856	0.022586856
ENSMUSG00000020312	Shc2	6.31E-44	2.48E-41	2.828314259	0.203472432	4.893181513	1.82766935	0.014505901	0.022464542	0.035175335	0.035175335
ENSMUSG00000020315	Sptbn1	0.032650207	0.077218253	-0.270219259	0.126485917	8.620946152	0.025381002	0.000126873	0.015706774	0.019071551	0.019071551
ENSMUSG00000020319	Wdpcp	0.553358575	0.679342426	-0.205503938	0.346704631	3.143521265	0.139643768	0.056348289	0.087896632	0.083855786	0.087896632
ENSMUSG00000020321	Mdh1	4.76E-07	4.34E-06	-0.677537664	0.13454825	8.022111274	0.110320907	0.000439383	0.021284495	0.017680733	0.021284495
ENSMUSG00000020325	Fstl3	0.764984911	0.845593143	-0.111815301	0.374037777	4.66963268	0.235427068	0.00951395	0.15837116	0.039558985	0.15837116
ENSMUSG00000020326	Ccng1	0.307507089	0.446822528	0.127656417	0.12509609	8.482072118	0.053178271	0.000107439	0.017622145	0.018671399	0.018671399
ENSMUSG00000020328	Nudcd2	0.281220146	0.417872043	0.144052596	0.133681277	6.51615217	0.064273133	0.001899819	0.019545002	0.019316234	0.019545002
ENSMUSG00000020329	Polrmt	0.039203872	0.089613565	0.332308956	0.161155391	6.454583455	0.05160339	0.011595058	0.012857183	0.019570214	0.019570214
ENSMUSG00000020330	Hmmr	2.49E-11	4.98E-10	-0.948243024	0.142086728	6.080336082	0.183779905	0.0006682	0.023558165	0.021425899	0.023558165
ENSMUSG00000020331	Hcn2	0.179310603	0.297985293	-0.439986134	0.327643498	5.639425735	0.309672069	0.004148976	0.124671338	0.025021587	0.124671338
ENSMUSG00000020333	Acsl6	0.033314022	0.078487414	-0.536113122	0.251899923	4.48133816	1.279169112	0.032443189	0.015857309	0.043701096	0.043701096
ENSMUSG00000020334	Slc22a4	0.016938945	0.045023367	-0.808124758	0.338406408	4.160849004	0.255046241	0.007536264	0.129886412	0.051389201	0.129886412
ENSMUSG00000020335	Zfp354b	0.063644258	0.132695283	1.355890583	0.731070837	2.477703806	0.748140711	0.21053421	0.430823273	0.114787834	0.430823273
ENSMUSG00000020346	Mgat1	0.62991807	0.740528739	0.068324348	0.141798191	5.832605435	0.007396603	0.000892731	0.005763332	0.023235341	0.023235341
ENSMUSG00000020349	Ppp2ca	0.359423152	0.500159128	-0.115968589	0.126539051	8.635648919	0.006601365	9.77E-05	0.002692665	0.019116835	0.019116835
ENSMUSG00000020358	Hnrnpab	0.223260394	0.351038088	-0.175123034	0.143790488	9.789169525	0.01942205	7.22E-05	0.013255799	0.024738639	0.024738639
ENSMUSG00000020359	Phykpl	0.622922958	0.734931213	-0.091801842	0.186698398	6.234257684	0.059255738	0.00210986	0.03971769	0.020571458	0.03971769
ENSMUSG00000020361	Hspa4	0.418194309	0.556223343	-0.104395218	0.128953368	8.71431343	0.007051324	0.000585894	0.003596178	0.019368871	0.019368871
ENSMUSG00000020362	Cnot6	0.00018312	0.000914605	-0.503268644	0.134519495	7.564998932	0.057453857	0.000413156	0.021301437	0.017229508	0.021301437
